     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.1167337D+03   0.4452244D+03   0.9255643D+03  -0.5291730D+05   0.7153705D+05  -0.8962362D+07
   0.1171798D+03   0.4469170D+03   0.7671520D+03  -0.5272078D+05   0.2672524D+05  -0.7546311D+07
   0.1176274D+03   0.4482932D+03   0.6090745D+03  -0.5268934D+05  -0.1100631D+05  -0.6802586D+07
   0.1180763D+03   0.4493532D+03   0.4508725D+03  -0.5280139D+05  -0.4501924D+05  -0.6333264D+07
   0.1185260D+03   0.4500963D+03   0.2921348D+03  -0.5304480D+05  -0.7668556D+05  -0.4493494D+07
   0.1189763D+03   0.4505212D+03   0.1324954D+03  -0.5339648D+05  -0.9915303D+05  -0.2041950D+07
   0.1194269D+03   0.4506255D+03  -0.2830937D+02  -0.5381351D+05  -0.1093628D+06  -0.3198384D+06
   0.1198775D+03   0.4504070D+03  -0.1904093D+03  -0.5425416D+05  -0.1109620D+06   0.5691590D+06
   0.1203276D+03   0.4498630D+03  -0.3538318D+03  -0.5469231D+05  -0.1081162D+06   0.1754186D+07
   0.1207771D+03   0.4489909D+03  -0.5185399D+03  -0.5510724D+05  -0.9934525D+05   0.3768147D+07
   0.1212255D+03   0.4477881D+03  -0.6844200D+03  -0.5546694D+05  -0.8050452D+05   0.4718781D+07
   0.1216726D+03   0.4462525D+03  -0.8512567D+03  -0.5574177D+05  -0.5691061D+05   0.5757196D+07
   0.1221179D+03   0.4443826D+03  -0.1018766D+04  -0.5591184D+05  -0.2812463D+05   0.7425878D+07
   0.1225612D+03   0.4421773D+03  -0.1186596D+04  -0.5595008D+05   0.9004762D+04   0.9656261D+07
   0.1230022D+03   0.4396363D+03  -0.1354296D+04  -0.5581750D+05   0.5728606D+05   0.1176758D+08
   0.1234404D+03   0.4367605D+03  -0.1521287D+04  -0.5547068D+05   0.1161240D+06   0.1246740D+08
   0.1238756D+03   0.4335521D+03  -0.1686877D+04  -0.5488151D+05   0.1784610D+06   0.1350274D+08
   0.1243074D+03   0.4300145D+03  -0.1850316D+04  -0.5403263D+05   0.2459747D+06   0.1419242D+08
   0.1247355D+03   0.4261528D+03  -0.2010796D+04  -0.5290681D+05   0.3169368D+06   0.1508347D+08
   0.1251596D+03   0.4219738D+03  -0.2167464D+04  -0.5148823D+05   0.3923541D+06   0.1613766D+08
   0.1255793D+03   0.4174861D+03  -0.2319413D+04  -0.4975744D+05   0.4730424D+06   0.1674542D+08
   0.1259945D+03   0.4127000D+03  -0.2465680D+04  -0.4769781D+05   0.5567695D+06   0.1756736D+08
   0.1264046D+03   0.4076278D+03  -0.2605257D+04  -0.4529506D+05   0.6446063D+06   0.1690647D+08
   0.1268096D+03   0.4022841D+03  -0.2737105D+04  -0.4254757D+05   0.7291386D+06   0.1620532D+08
   0.1272091D+03   0.3966852D+03  -0.2860211D+04  -0.3946896D+05   0.8101652D+06   0.1642575D+08
   0.1276029D+03   0.3908497D+03  -0.2973593D+04  -0.3606405D+05   0.8922939D+06   0.1625648D+08
   0.1279907D+03   0.3847980D+03  -0.3076269D+04  -0.3233231D+05   0.9735763D+06   0.1579711D+08
   0.1283724D+03   0.3785524D+03  -0.3167266D+04  -0.2828003D+05   0.1052562D+07   0.1477292D+08
   0.1287478D+03   0.3721373D+03  -0.3245643D+04  -0.2392205D+05   0.1126426D+07   0.1440174D+08
   0.1291167D+03   0.3655789D+03  -0.3310507D+04  -0.1927233D+05   0.1198435D+07   0.1379144D+08
   0.1294789D+03   0.3589049D+03  -0.3360995D+04  -0.1434067D+05   0.1267392D+07   0.1363776D+08
   0.1298344D+03   0.3521450D+03  -0.3396277D+04  -0.9134727D+04   0.1335581D+07   0.1262824D+08
   0.1301832D+03   0.3453305D+03  -0.3415541D+04  -0.3666120D+04   0.1398722D+07   0.1114617D+08
   0.1305251D+03   0.3384940D+03  -0.3418036D+04   0.2040231D+04   0.1454453D+07   0.1132906D+08
   0.1308602D+03   0.3316700D+03  -0.3403075D+04   0.7971334D+04   0.1511098D+07   0.9832759D+07
   0.1311885D+03   0.3248938D+03  -0.3369996D+04   0.1411406D+05   0.1560262D+07   0.8840663D+07
   0.1315100D+03   0.3182025D+03  -0.3318204D+04   0.2044351D+05   0.1604466D+07   0.7008528D+07
   0.1318249D+03   0.3116338D+03  -0.3247176D+04   0.2693146D+05   0.1639508D+07   0.5005490D+07
   0.1321333D+03   0.3052269D+03  -0.3156495D+04   0.3353955D+05   0.1664536D+07   0.3759960D+07
   0.1324354D+03   0.2990212D+03  -0.3045851D+04   0.4023529D+05   0.1683335D+07   0.2707033D+07
   0.1327314D+03   0.2930569D+03  -0.2915018D+04   0.4699570D+05   0.1696871D+07  -0.1386998D+06
   0.1330216D+03   0.2873747D+03  -0.2763852D+04   0.5378180D+05   0.1696177D+07  -0.2636737D+07
   0.1333063D+03   0.2820151D+03  -0.2592355D+04   0.6054014D+05   0.1682993D+07  -0.5743561D+07
   0.1335858D+03   0.2770187D+03  -0.2400695D+04   0.6721468D+05   0.1654276D+07  -0.7965739D+07
   0.1338605D+03   0.2724255D+03  -0.2189204D+04   0.7375212D+05   0.1614447D+07  -0.1075918D+08
   0.1341308D+03   0.2682748D+03  -0.1958369D+04   0.8010232D+05   0.1560651D+07  -0.1480832D+08
   0.1343972D+03   0.2646045D+03  -0.1708846D+04   0.8619684D+05   0.1486609D+07  -0.1813131D+08
   0.1346602D+03   0.2614513D+03  -0.1441517D+04   0.9196196D+05   0.1395953D+07  -0.2148472D+08
   0.1349203D+03   0.2588496D+03  -0.1157471D+04   0.9733093D+05   0.1288529D+07  -0.2647435D+08
   0.1351781D+03   0.2568317D+03  -0.8580114D+03   0.1022203D+06   0.1156158D+07  -0.3002152D+08
   0.1354341D+03   0.2554268D+03  -0.5447138D+03   0.1065447D+06   0.1006050D+07  -0.3525249D+08
   0.1356891D+03   0.2546608D+03  -0.2193958D+03   0.1102164D+06   0.8297875D+06  -0.3867822D+08
   0.1359437D+03   0.2545558D+03   0.1158453D+03   0.1131488D+06   0.6363964D+06  -0.4292041D+08
   0.1361985D+03   0.2551293D+03   0.4586807D+03   0.1152651D+06   0.4217943D+06  -0.4755409D+08
   0.1364542D+03   0.2563939D+03   0.8065314D+03   0.1164768D+06   0.1840239D+06  -0.5090423D+08
   0.1367115D+03   0.2583569D+03   0.1156557D+04   0.1167038D+06  -0.7049727D+05  -0.5367602D+08
   0.1369711D+03   0.2610195D+03   0.1505709D+04   0.1158851D+06  -0.3388774D+06  -0.5712280D+08
   0.1372338D+03   0.2643770D+03   0.1850759D+04   0.1139583D+06  -0.6244914D+06  -0.5940072D+08
   0.1375001D+03   0.2684176D+03   0.2188293D+04   0.1108664D+06  -0.9214950D+06  -0.6105656D+08
   0.1377708D+03   0.2731228D+03   0.2514753D+04   0.1065698D+06  -0.1226778D+07  -0.6140671D+08
   0.1380466D+03   0.2784668D+03   0.2826488D+04   0.1010486D+06  -0.1533811D+07  -0.6222607D+08
   0.1383279D+03   0.2844164D+03   0.3119809D+04   0.9429114D+05  -0.1844942D+07  -0.6232904D+08
   0.1386156D+03   0.2909312D+03   0.3390989D+04   0.8628808D+05  -0.2156587D+07  -0.6128523D+08
   0.1389100D+03   0.2979631D+03   0.3636301D+04   0.7704888D+05  -0.2463013D+07  -0.5950023D+08
   0.1392117D+03   0.3054567D+03   0.3852074D+04   0.6660183D+05  -0.2760514D+07  -0.5648574D+08
   0.1395210D+03   0.3133494D+03   0.4034752D+04   0.5499492D+05  -0.3042943D+07  -0.5279152D+08
   0.1398385D+03   0.3215714D+03   0.4180951D+04   0.4229523D+05  -0.3306900D+07  -0.4647762D+08
   0.1401643D+03   0.3300468D+03   0.4287531D+04   0.2860285D+05  -0.3539289D+07  -0.4054441D+08
   0.1404986D+03   0.3386933D+03   0.4351698D+04   0.1404025D+05  -0.3742011D+07  -0.3395573D+08
   0.1408417D+03   0.3474236D+03   0.4371027D+04  -0.1267347D+04  -0.3911789D+07  -0.2544204D+08
   0.1411935D+03   0.3561461D+03   0.4343500D+04  -0.1716892D+05  -0.4038999D+07  -0.1731243D+08
   0.1415539D+03   0.3647654D+03   0.4267586D+04  -0.3349805D+05  -0.4125562D+07  -0.8328332D+07
   0.1419229D+03   0.3731835D+03   0.4142255D+04  -0.5008358D+05  -0.4167203D+07   0.2471494D+07
   0.1423002D+03   0.3813011D+03   0.3967026D+04  -0.6672767D+05  -0.4154846D+07   0.1376663D+08
   0.1426854D+03   0.3890184D+03   0.3742052D+04  -0.8320939D+05  -0.4086013D+07   0.2542164D+08
   0.1430781D+03   0.3962367D+03   0.3468162D+04  -0.9929923D+05  -0.3958904D+07   0.3648049D+08
   0.1434777D+03   0.4028595D+03   0.3146875D+04  -0.1147700D+06  -0.3776502D+07   0.4863687D+08
   0.1438836D+03   0.4087940D+03   0.2780393D+04  -0.1293897D+06  -0.3533318D+07   0.6058863D+08
   0.1442950D+03   0.4139528D+03   0.2371630D+04  -0.1429171D+06  -0.3230375D+07   0.7152167D+08
   0.1447112D+03   0.4182548D+03   0.1924211D+04  -0.1551233D+06  -0.2872766D+07   0.8278011D+08
   0.1451312D+03   0.4216267D+03   0.1442432D+04  -0.1657866D+06  -0.2458866D+07   0.9407698D+08
   0.1455541D+03   0.4240049D+03   0.9312603D+03  -0.1746813D+06  -0.1988481D+07   0.1033690D+09
   0.1459789D+03   0.4253359D+03   0.3963192D+03  -0.1816015D+06  -0.1471636D+07   0.1122225D+09
   0.1464044D+03   0.4255784D+03  -0.1561930D+03  -0.1863658D+06  -0.9105232D+06   0.1202537D+09
   0.1468296D+03   0.4247039D+03  -0.7195512D+03  -0.1888054D+06  -0.3092546D+06   0.1268895D+09
   0.1472534D+03   0.4226978D+03  -0.1286554D+04  -0.1887735D+06   0.3251930D+06   0.1313278D+09
   0.1476747D+03   0.4195603D+03  -0.1849610D+04  -0.1861595D+06   0.9818319D+06   0.1343484D+09
   0.1480922D+03   0.4153072D+03  -0.2400854D+04  -0.1808887D+06   0.1653574D+07   0.1346795D+09
   0.1485049D+03   0.4099701D+03  -0.2932252D+04  -0.1729276D+06   0.2326972D+07   0.1345130D+09
   0.1489118D+03   0.4035968D+03  -0.3435728D+04  -0.1622746D+06   0.2999537D+07   0.1322804D+09
   0.1493118D+03   0.3962512D+03  -0.3903231D+04  -0.1489536D+06   0.3660939D+07   0.1264028D+09
   0.1497040D+03   0.3880132D+03  -0.4326862D+04  -0.1330458D+06   0.4292953D+07   0.1190709D+09
   0.1500875D+03   0.3789781D+03  -0.4699052D+04  -0.1146833D+06   0.4888307D+07   0.1091079D+09
   0.1504617D+03   0.3692560D+03  -0.5012681D+04  -0.9403900D+05   0.5433847D+07   0.9762941D+08
   0.1508259D+03   0.3589707D+03  -0.5261218D+04  -0.7132732D+05   0.5921994D+07   0.8460912D+08
   0.1511795D+03   0.3482584D+03  -0.5438822D+04  -0.4679325D+05   0.6345039D+07   0.6911552D+08
   0.1515223D+03   0.3372661D+03  -0.5540440D+04  -0.2072194D+05   0.6690617D+07   0.5321921D+08
   0.1518540D+03   0.3261501D+03  -0.5561930D+04   0.6572717D+04   0.6956713D+07   0.3497274D+08
   0.1521746D+03   0.3150740D+03  -0.5500122D+04   0.3474930D+05   0.7131577D+07   0.1599979D+08
   0.1524842D+03   0.3042066D+03  -0.5352925D+04   0.6343560D+05   0.7211575D+07  -0.3674125D+07
   0.1527831D+03   0.2937199D+03  -0.5119385D+04   0.9224516D+05   0.7193205D+07  -0.2348611D+08
   0.1530718D+03   0.2837865D+03  -0.4799726D+04   0.1207831D+06   0.7075774D+07  -0.4384553D+08
   0.1533510D+03   0.2745775D+03  -0.4395360D+04   0.1486478D+06   0.6856547D+07  -0.6399592D+08
   0.1536213D+03   0.2662598D+03  -0.3908917D+04   0.1754340D+06   0.6536567D+07  -0.8353050D+08
   0.1538838D+03   0.2589940D+03  -0.3344231D+04   0.2007450D+06   0.6118915D+07  -0.1020932D+09
   0.1541397D+03   0.2529317D+03  -0.2706304D+04   0.2241997D+06   0.5608449D+07  -0.1190933D+09
   0.1543901D+03   0.2482136D+03  -0.2001245D+04   0.2454425D+06   0.5012982D+07  -0.1352631D+09
   0.1546366D+03   0.2449668D+03  -0.1236192D+04   0.2641418D+06   0.4336667D+07  -0.1487647D+09
   0.1548806D+03   0.2433034D+03  -0.4192343D+03   0.2800009D+06   0.3592844D+07  -0.1604440D+09
   0.1551238D+03   0.2433185D+03   0.4407209D+03   0.2927678D+06   0.2790624D+07  -0.1699932D+09
   0.1553678D+03   0.2450886D+03   0.1334068D+04   0.3022304D+06   0.1940658D+07  -0.1757942D+09
   0.1556145D+03   0.2486703D+03   0.2250645D+04   0.3082350D+06   0.1061687D+07  -0.1784454D+09
   0.1558658D+03   0.2540997D+03   0.3179936D+04   0.3106973D+06   0.1694602D+06  -0.1788526D+09
   0.1561234D+03   0.2613914D+03   0.4111256D+04   0.3095867D+06  -0.7248026D+06  -0.1763587D+09
   0.1563892D+03   0.2705389D+03   0.5033904D+04   0.3049239D+06  -0.1606596D+07  -0.1705604D+09
   0.1566651D+03   0.2815142D+03   0.5937330D+04   0.2967919D+06  -0.2459398D+07  -0.1631643D+09
   0.1569528D+03   0.2942686D+03   0.6811318D+04   0.2853226D+06  -0.3275219D+07  -0.1525835D+09
   0.1572542D+03   0.3087333D+03   0.7646109D+04   0.2706959D+06  -0.4038137D+07  -0.1395185D+09
   0.1575708D+03   0.3248208D+03   0.8432572D+04   0.2531482D+06  -0.4735729D+07  -0.1252751D+09
   0.1579043D+03   0.3424258D+03   0.9162350D+04   0.2329525D+06  -0.5362104D+07  -0.1082923D+09
   0.1582561D+03   0.3614274D+03   0.9827952D+04   0.2104212D+06  -0.5903566D+07  -0.9164593D+08
   0.1586276D+03   0.3816905D+03   0.1042288D+05   0.1858905D+06  -0.6361796D+07  -0.7416087D+08
   0.1590199D+03   0.4030681D+03   0.1094164D+05   0.1597017D+06  -0.6732600D+07  -0.5431744D+08
   0.1594340D+03   0.4254032D+03   0.1137980D+05   0.1322281D+06  -0.7004187D+07  -0.3417736D+08
   0.1598709D+03   0.4485313D+03   0.1173412D+05   0.1038696D+06  -0.7175074D+07  -0.1420471D+08
   0.1603313D+03   0.4722824D+03   0.1200254D+05   0.7502723D+05  -0.7246098D+07   0.4604323D+07
   0.1608157D+03   0.4964836D+03   0.1218419D+05   0.4608888D+05  -0.7223076D+07   0.2223258D+08
   0.1613244D+03   0.5209615D+03   0.1227934D+05   0.1741890D+05  -0.7111913D+07   0.3932574D+08
   0.1618576D+03   0.5455441D+03   0.1228932D+05  -0.1063549D+05  -0.6915284D+07   0.5505282D+08
   0.1624154D+03   0.5700635D+03   0.1221647D+05  -0.3774610D+05  -0.6640020D+07   0.6861992D+08
   0.1629977D+03   0.5943570D+03   0.1206408D+05  -0.6361998D+05  -0.6296921D+07   0.8079263D+08
   0.1636040D+03   0.6182695D+03   0.1183624D+05  -0.8799974D+05  -0.5892958D+07   0.8995752D+08
   0.1642340D+03   0.6416548D+03   0.1153779D+05  -0.1106720D+06  -0.5443170D+07   0.9731991D+08
   0.1648871D+03   0.6643771D+03   0.1117408D+05  -0.1314715D+06  -0.4956570D+07   0.1029978D+09
   0.1655625D+03   0.6863116D+03   0.1075096D+05  -0.1502678D+06  -0.4441581D+07   0.1057840D+09
   0.1662594D+03   0.7073454D+03   0.1027457D+05  -0.1669763D+06  -0.3912661D+07   0.1065780D+09
   0.1669769D+03   0.7273785D+03   0.9751226D+04  -0.1815611D+06  -0.3379772D+07   0.1045429D+09
   0.1677138D+03   0.7463233D+03   0.9187309D+04  -0.1940348D+06  -0.2857057D+07   0.1005831D+09
   0.1684691D+03   0.7641049D+03   0.8589069D+04  -0.2044572D+06  -0.2354141D+07   0.9537151D+08
   0.1692416D+03   0.7806607D+03   0.7962526D+04  -0.2129200D+06  -0.1877284D+07   0.8922449D+08
   0.1700300D+03   0.7959399D+03   0.7313394D+04  -0.2195369D+06  -0.1431161D+07   0.8199848D+08
   0.1708331D+03   0.8099028D+03   0.6647017D+04  -0.2244416D+06  -0.1021169D+07   0.7483165D+08
   0.1716494D+03   0.8225198D+03   0.5968313D+04  -0.2277779D+06  -0.6470107D+06   0.6825666D+08
   0.1724777D+03   0.8337708D+03   0.5281780D+04  -0.2296834D+06  -0.3057274D+06   0.6033127D+08
   0.1733165D+03   0.8436444D+03   0.4591498D+04  -0.2303030D+06  -0.4071053D+04   0.5208243D+08
   0.1741645D+03   0.8521368D+03   0.3901086D+04  -0.2297985D+06   0.2563411D+06   0.4384394D+08
   0.1750203D+03   0.8592508D+03   0.3213667D+04  -0.2283347D+06   0.4755608D+06   0.3708010D+08
   0.1758825D+03   0.8649952D+03   0.2531887D+04  -0.2260616D+06   0.6609613D+06   0.3074792D+08
   0.1767498D+03   0.8693836D+03   0.1857975D+04  -0.2231103D+06   0.8147009D+06   0.2496616D+08
   0.1776208D+03   0.8724336D+03   0.1193782D+04  -0.2196018D+06   0.9395317D+06   0.1921959D+08
   0.1784943D+03   0.8741662D+03   0.5408062D+03  -0.2156515D+06   0.1035630D+07   0.1421865D+08
   0.1793688D+03   0.8746051D+03  -0.9979242D+02  -0.2113668D+06   0.1106723D+07   0.1011600D+08
   0.1802430D+03   0.8737759D+03  -0.7271514D+03  -0.2068388D+06   0.1157303D+07   0.6551561D+07
   0.1811159D+03   0.8717057D+03  -0.1340658D+04  -0.2021440D+06   0.1190061D+07   0.4525050D+07
   0.1819861D+03   0.8684227D+03  -0.1939905D+04  -0.1973385D+06   0.1212686D+07   0.2797906D+07
   0.1828523D+03   0.8639558D+03  -0.2524616D+04  -0.1924598D+06   0.1226676D+07   0.3418068D+07
   0.1837136D+03   0.8583341D+03  -0.3094602D+04  -0.1875189D+06   0.1243766D+07   0.4475940D+07
   0.1845686D+03   0.8515873D+03  -0.3649651D+04  -0.1824991D+06   0.1266146D+07   0.5630907D+07
   0.1854164D+03   0.8437456D+03  -0.4189495D+04  -0.1773782D+06   0.1294300D+07   0.8165845D+07
   0.1862558D+03   0.8348397D+03  -0.4713782D+04  -0.1721194D+06   0.1335129D+07   0.9569846D+07
   0.1870857D+03   0.8249012D+03  -0.5222034D+04  -0.1666831D+06   0.1382979D+07   0.1271631D+08
   0.1879052D+03   0.8139627D+03  -0.5713658D+04  -0.1610241D+06   0.1446560D+07   0.1497594D+08
   0.1887133D+03   0.8020581D+03  -0.6187901D+04  -0.1550881D+06   0.1521440D+07   0.1739874D+08
   0.1895090D+03   0.7892232D+03  -0.6643863D+04  -0.1488283D+06   0.1608434D+07   0.1930470D+08
   0.1902915D+03   0.7754956D+03  -0.7080504D+04  -0.1422015D+06   0.1704957D+07   0.2017481D+08
   0.1910598D+03   0.7609149D+03  -0.7496677D+04  -0.1351800D+06   0.1805831D+07   0.2154583D+08
   0.1918130D+03   0.7455233D+03  -0.7891167D+04  -0.1277412D+06   0.1913560D+07   0.2161220D+08
   0.1925505D+03   0.7293655D+03  -0.8262693D+04  -0.1198708D+06   0.2021621D+07   0.2077800D+08
   0.1932715D+03   0.7124887D+03  -0.8609968D+04  -0.1115766D+06   0.2125511D+07   0.1991642D+08
   0.1939753D+03   0.6949426D+03  -0.8931745D+04  -0.1028753D+06   0.2225093D+07   0.1680972D+08
   0.1946612D+03   0.6767795D+03  -0.9226853D+04  -0.9380687D+05   0.2309142D+07   0.1353932D+08
   0.1953287D+03   0.6580537D+03  -0.9494283D+04  -0.8443491D+05   0.2376839D+07   0.9285952D+07
   0.1959771D+03   0.6388214D+03  -0.9733234D+04  -0.7483470D+05   0.2423268D+07   0.4079138D+07
   0.1966062D+03   0.6191401D+03  -0.9943158D+04  -0.6510083D+05   0.2443664D+07  -0.1098987D+07
   0.1972153D+03   0.5990683D+03  -0.1012381D+05  -0.5533717D+05   0.2438169D+07  -0.6032127D+07
   0.1978042D+03   0.5786644D+03  -0.1027525D+05  -0.4564481D+05   0.2408008D+07  -0.1116311D+08
   0.1983725D+03   0.5579865D+03  -0.1039785D+05  -0.3612441D+05   0.2352193D+07  -0.1566318D+08
   0.1989201D+03   0.5370917D+03  -0.1049227D+05  -0.2687227D+05   0.2273877D+07  -0.2097530D+08
   0.1994467D+03   0.5160356D+03  -0.1055945D+05  -0.1798651D+05   0.2169001D+07  -0.2523873D+08
   0.1999521D+03   0.4948713D+03  -0.1060065D+05  -0.9562898D+04   0.2042807D+07  -0.2866245D+08
   0.2004364D+03   0.4736493D+03  -0.1061737D+05  -0.1678295D+04   0.1899495D+07  -0.3160625D+08
   0.2008994D+03   0.4524170D+03  -0.1061132D+05   0.5603621D+04   0.1741463D+07  -0.3266714D+08
   0.2013412D+03   0.4312180D+03  -0.1058439D+05   0.1224280D+05   0.1578128D+07  -0.3224493D+08
   0.2017619D+03   0.4100921D+03  -0.1053851D+05   0.1823286D+05   0.1416903D+07  -0.3064176D+08
   0.2021615D+03   0.3890753D+03  -0.1047562D+05   0.2359406D+05   0.1263694D+07  -0.2981721D+08
   0.2025401D+03   0.3681997D+03  -0.1039755D+05   0.2835066D+05   0.1114608D+07  -0.2785347D+08
   0.2028979D+03   0.3474940D+03  -0.1030609D+05   0.3253056D+05   0.9753409D+06  -0.2437269D+08
   0.2032351D+03   0.3269832D+03  -0.1020289D+05   0.3618820D+05   0.8534774D+06  -0.2048807D+08
   0.2035519D+03   0.3066893D+03  -0.1008941D+05   0.3939723D+05   0.7510371D+06  -0.1693676D+08
   0.2038486D+03   0.2866315D+03  -0.9966883D+04   0.4223201D+05   0.6663532D+06  -0.1221797D+08
   0.2041253D+03   0.2668271D+03  -0.9836311D+04   0.4477524D+05   0.6052634D+06  -0.8032681D+07
   0.2043823D+03   0.2472912D+03  -0.9698434D+04   0.4711597D+05   0.5651000D+06  -0.3781461D+07
   0.2046200D+03   0.2280379D+03  -0.9553733D+04   0.4933855D+05   0.5461927D+06  -0.1862262D+06
   0.2048385D+03   0.2090806D+03  -0.9402442D+04   0.5152146D+05   0.5452616D+06   0.2558976D+07
   0.2050382D+03   0.1904325D+03  -0.9244580D+04   0.5372810D+05   0.5580564D+06   0.4812083D+07
   0.2052195D+03   0.1721068D+03  -0.9080000D+04   0.5600845D+05   0.5821169D+06   0.5682777D+07
   0.2053826D+03   0.1541172D+03  -0.8908425D+04   0.5839374D+05   0.6105307D+06   0.6705564D+07
   0.2055278D+03   0.1364780D+03  -0.8729513D+04   0.6090292D+05   0.6440586D+06   0.6392527D+07
   0.2056556D+03   0.1192043D+03  -0.8542876D+04   0.6354308D+05   0.6760212D+06   0.5732891D+07
   0.2057664D+03   0.1023119D+03  -0.8348134D+04   0.6630449D+05   0.7046856D+06   0.4572686D+07
   0.2058604D+03   0.8581735D+02  -0.8144946D+04   0.6916896D+05   0.7275491D+06   0.3468567D+07
   0.2059381D+03   0.6973789D+02  -0.7933039D+04   0.7211384D+05   0.7448919D+06   0.1894349D+07
   0.2060000D+03   0.5409115D+02  -0.7712210D+04   0.7511235D+05   0.7543637D+06   0.9705154D+05
