     485
 0.0000 0.0010 0.0020 0.0030 0.0040 0.0050 0.0060 0.0070 0.0080 0.0090 0.0100 0.0110 0.0120 0.0130 0.0140 0.0150 0.0160 0.0170 0.0180 0.0190 0.0200 0.0210 0.0220 0.0230 0.0240 0.0250 0.0260 0.0270 0.0280 0.0290 0.0300 0.0310 0.0320 0.0330 0.0340 0.0350 0.0360 0.0370 0.0380 0.0390 0.0400 0.0410 0.0420 0.0430 0.0440 0.0450 0.0460 0.0470 0.0480 0.0490 0.0500 0.0510 0.0520 0.0530 0.0540 0.0550 0.0560 0.0570 0.0580 0.0590 0.0600 0.0610 0.0620 0.0630 0.0640 0.0650 0.0660 0.0670 0.0680 0.0690 0.0700 0.0710 0.0720 0.0730 0.0740 0.0750 0.0760 0.0770 0.0780 0.0790 0.0800 0.0810 0.0820 0.0830 0.0840 0.0850 0.0860 0.0870 0.0880 0.0890 0.0900 0.0910 0.0920 0.0930 0.0940 0.0950 0.0960 0.0970 0.0980 0.0990 0.1000 0.1010 0.1020 0.1030 0.1040 0.1050 0.1060 0.1070 0.1080 0.1090 0.1100 0.1110 0.1120 0.1130 0.1140 0.1150 0.1160 0.1170 0.1180 0.1190 0.1200 0.1210 0.1220 0.1230 0.1240 0.1250 0.1260 0.1270 0.1280 0.1290 0.1300 0.1310 0.1320 0.1330 0.1340 0.1350 0.1360 0.1370 0.1380 0.1390 0.1400 0.1410 0.1420 0.1430 0.1440 0.1450 0.1460 0.1470 0.1480 0.1490 0.1500 0.1510 0.1520 0.1530 0.1540 0.1550 0.1560 0.1570 0.1580 0.1590 0.1600 0.1610 0.1620 0.1630 0.1640 0.1650 0.1660 0.1670 0.1680 0.1690 0.1700 0.1710 0.1720 0.1730 0.1740 0.1750 0.1760 0.1770 0.1780 0.1790 0.1800 0.1810 0.1820 0.1830 0.1840 0.1850 0.1860 0.1870 0.1880 0.1890 0.1900 0.1910 0.1920 0.1930 0.1940 0.1950 0.1960 0.1970 0.1980 0.1990 0.2000 0.2010 0.2020 0.2030 0.2040 0.2050 0.2060 0.2070 0.2080 0.2090 0.2100 0.2110 0.2120 0.2130 0.2140 0.2150 0.2160 0.2170 0.2180 0.2190 0.2200 0.2210 0.2220 0.2230 0.2240 0.2250 0.2260 0.2270 0.2280 0.2290 0.2300 0.2310 0.2320 0.2330 0.2340 0.2350 0.2360 0.2370 0.2380 0.2390 0.2400 0.2410 0.2420 0.2430 0.2440 0.2450 0.2460 0.2470 0.2480 0.2490 0.2500 0.2510 0.2520 0.2530 0.2540 0.2550 0.2560 0.2570 0.2580 0.2590 0.2600 0.2610 0.2620 0.2630 0.2640 0.2650 0.2660 0.2670 0.2680 0.2690 0.2700 0.2710 0.2720 0.2730 0.2740 0.2750 0.2760 0.2770 0.2780 0.2790 0.2800 0.2810 0.2820 0.2830 0.2840 0.2850 0.2860 0.2870 0.2880 0.2890 0.2900 0.2910 0.2920 0.2930 0.2940 0.2950 0.2960 0.2970 0.2980 0.2990 0.3000 0.3010 0.3020 0.3030 0.3040 0.3050 0.3060 0.3070 0.3080 0.3090 0.3100 0.3110 0.3120 0.3130 0.3140 0.3150 0.3160 0.3170 0.3180 0.3190 0.3200 0.3210 0.3220 0.3230 0.3240 0.3250 0.3260 0.3270 0.3280 0.3290 0.3300 0.3310 0.3320 0.3330 0.3340 0.3350 0.3360 0.3370 0.3380 0.3390 0.3400 0.3410 0.3420 0.3430 0.3440 0.3450 0.3460 0.3470 0.3480 0.3490 0.3500 0.3510 0.3520 0.3530 0.3540 0.3550 0.3560 0.3570 0.3580 0.3590 0.3600 0.3610 0.3620 0.3630 0.3640 0.3650 0.3660 0.3670 0.3680 0.3690 0.3700 0.3710 0.3720 0.3730 0.3740 0.3750 0.3760 0.3770 0.3780 0.3790 0.3800 0.3810 0.3820 0.3830 0.3840 0.3850 0.3860 0.3870 0.3880 0.3890 0.3900 0.3910 0.3920 0.3930 0.3940 0.3950 0.3960 0.3970 0.3980 0.3990 0.4000 0.4010 0.4020 0.4030 0.4040 0.4050 0.4060 0.4070 0.4080 0.4090 0.4100 0.4110 0.4120 0.4130 0.4140 0.4150 0.4160 0.4170 0.4180 0.4190 0.4200 0.4210 0.4220 0.4230 0.4240 0.4250 0.4260 0.4270 0.4280 0.4290 0.4300 0.4310 0.4320 0.4330 0.4340 0.4350 0.4360 0.4370 0.4380 0.4390 0.4400 0.4410 0.4420 0.4430 0.4440 0.4450 0.4460 0.4470 0.4480 0.4490 0.4500 0.4510 0.4520 0.4530 0.4540 0.4550 0.4560 0.4570 0.4580 0.4590 0.4600 0.4610 0.4620 0.4630 0.4640 0.4650 0.4660 0.4670 0.4680 0.4690 0.4700 0.4710 0.4720 0.4730 0.4740 0.4750 0.4760 0.4770 0.4780 0.4790 0.4800 0.4810 0.4820 0.4830 0.4840
   0.3702804D+00   0.4471577D-01  -0.2303995D+01  -0.2987545D+02   0.3399344D+03   0.5883984D+04
   0.3703228D+00   0.4001955D-01  -0.2391523D+01  -0.2845687D+02   0.3693543D+03   0.1048375D+04
   0.3703604D+00   0.3515261D-01  -0.2474667D+01  -0.2696897D+02   0.3745962D+03  -0.6322433D+04
   0.3703930D+00   0.3012384D-01  -0.2553390D+01  -0.2553381D+02   0.3429841D+03  -0.3439811D+04
   0.3704206D+00   0.2494181D-01  -0.2627968D+01  -0.2419627D+02   0.3257850D+03   0.9642120D+03
   0.3704429D+00   0.1961460D-01  -0.2698592D+01  -0.2288349D+02   0.3306061D+03  -0.4768336D+04
   0.3704598D+00   0.1415006D-01  -0.2765307D+01  -0.2160875D+02   0.3067644D+03   0.2103480D+04
   0.3704711D+00   0.8555857D-02  -0.2828271D+01  -0.2036065D+02   0.3172818D+03   0.4636986D+04
   0.3704768D+00   0.2839525D-02  -0.2887403D+01  -0.1904516D+02   0.3404667D+03   0.1613164D+04
   0.3704768D+00  -0.2991047D-02  -0.2942480D+01  -0.1766716D+02   0.3485325D+03   0.7660383D+04
   0.3704708D+00  -0.8927575D-02  -0.2993313D+01  -0.1619642D+02   0.3868345D+03  -0.1900445D+04
   0.3704589D+00  -0.1496125D-01  -0.3039601D+01  -0.1466809D+02   0.3773322D+03   0.1084918D+04
   0.3704409D+00  -0.2108294D-01  -0.3081330D+01  -0.1314791D+02   0.3827568D+03   0.5436373D+04
   0.3704167D+00  -0.2728349D-01  -0.3118423D+01  -0.1156252D+02   0.4099387D+03  -0.2161538D+04
   0.3703863D+00  -0.3355339D-01  -0.3150672D+01  -0.9944382D+01   0.3991310D+03  -0.1794907D+03
   0.3703496D+00  -0.3988298D-01  -0.3178113D+01  -0.8349653D+01   0.3982335D+03  -0.6088267D+04
   0.3703065D+00  -0.4626269D-01  -0.3200833D+01  -0.6817601D+01   0.3677922D+03  -0.2361208D+04
   0.3702570D+00  -0.5268335D-01  -0.3219103D+01  -0.5370045D+01   0.3559862D+03  -0.9750047D+04
   0.3702011D+00  -0.5913629D-01  -0.3233174D+01  -0.4043600D+01   0.3072359D+03  -0.1387376D+05
   0.3701387D+00  -0.6561361D-01  -0.3243600D+01  -0.2953394D+01   0.2378672D+03  -0.2029495D+05
   0.3700699D+00  -0.7210882D-01  -0.3251236D+01  -0.2204875D+01   0.1363924D+03  -0.1737435D+05
   0.3699945D+00  -0.7861745D-01  -0.3257206D+01  -0.1833049D+01   0.4952063D+02  -0.1303213D+05
   0.3699126D+00  -0.8513723D-01  -0.3262539D+01  -0.1765288D+01  -0.1564000D+02  -0.1624480D+05
   0.3698242D+00  -0.9166774D-01  -0.3268091D+01  -0.1990296D+01  -0.9686400D+02  -0.1865402D+05
   0.3697293D+00  -0.9821038D-01  -0.3274830D+01  -0.2564292D+01  -0.1901341D+03  -0.1297916D+05
   0.3696278D+00  -0.1047686D+00  -0.3283793D+01  -0.3454620D+01  -0.2550299D+03  -0.1146552D+05
   0.3695198D+00  -0.1113476D+00  -0.3295802D+01  -0.4589395D+01  -0.3123575D+03  -0.8806365D+04
   0.3694051D+00  -0.1179542D+00  -0.3311532D+01  -0.5926888D+01  -0.3563893D+03  -0.1047605D+04
   0.3692838D+00  -0.1245965D+00  -0.3331462D+01  -0.7362922D+01  -0.3616273D+03  -0.3925506D+04
   0.3691559D+00  -0.1312830D+00  -0.3355759D+01  -0.8848686D+01  -0.3812549D+03   0.2505662D+04
   0.3690213D+00  -0.1380226D+00  -0.3384568D+01  -0.1034865D+02  -0.3687266D+03  -0.4036713D+03
   0.3688798D+00  -0.1448242D+00  -0.3417830D+01  -0.1182759D+02  -0.3707449D+03   0.4199110D+04
   0.3687316D+00  -0.1516968D+00  -0.3455495D+01  -0.1326858D+02  -0.3497494D+03   0.1282931D+05
   0.3685764D+00  -0.1586490D+00  -0.3497271D+01  -0.1453929D+02  -0.2856028D+03   0.2033229D+05
   0.3684143D+00  -0.1656882D+00  -0.3542400D+01  -0.1547837D+02  -0.1839414D+03   0.1947393D+05
   0.3682450D+00  -0.1728200D+00  -0.3589744D+01  -0.1601940D+02  -0.8657173D+02   0.1966586D+05
   0.3680686D+00  -0.1800478D+00  -0.3638125D+01  -0.1616903D+02   0.1175760D+02   0.9576007D+04
   0.3678849D+00  -0.1873725D+00  -0.3686465D+01  -0.1602624D+02   0.5963763D+02   0.1304201D+05
   0.3676938D+00  -0.1947932D+00  -0.3734056D+01  -0.1565727D+02   0.1248477D+03   0.1480779D+05
   0.3674953D+00  -0.2023077D+00  -0.3780130D+01  -0.1500980D+02   0.1988866D+03   0.1659612D+05
   0.3672892D+00  -0.2099121D+00  -0.3823801D+01  -0.1404829D+02   0.2818672D+03   0.1794714D+05
   0.3670754D+00  -0.2176007D+00  -0.3864075D+01  -0.1274135D+02   0.3716029D+03   0.1708453D+05
   0.3668539D+00  -0.2253655D+00  -0.3899898D+01  -0.1108409D+02   0.4570255D+03   0.1065287D+05
   0.3666247D+00  -0.2331966D+00  -0.3930302D+01  -0.9149463D+01   0.5102899D+03   0.1282257D+05
   0.3663875D+00  -0.2410826D+00  -0.3954560D+01  -0.6980078D+01   0.5744027D+03   0.1797841D+05
   0.3661425D+00  -0.2490102D+00  -0.3971874D+01  -0.4502683D+01   0.6642947D+03   0.2022062D+05
   0.3658895D+00  -0.2569647D+00  -0.3981195D+01  -0.1643298D+01   0.7653978D+03   0.1314168D+05
   0.3656285D+00  -0.2649289D+00  -0.3981401D+01   0.1549710D+01   0.8311062D+03   0.8840803D+04
   0.3653596D+00  -0.2728837D+00  -0.3971676D+01   0.4962543D+01   0.8753102D+03   0.1470436D+04
   0.3650828D+00  -0.2808087D+00  -0.3951522D+01   0.8478488D+01   0.8826624D+03   0.4244312D+04
   0.3647980D+00  -0.2886827D+00  -0.3920748D+01   0.1205158D+02   0.9038840D+03   0.1340253D+05
   0.3645054D+00  -0.2964844D+00  -0.3879036D+01   0.1580114D+02   0.9708966D+03   0.8401377D+04
   0.3642051D+00  -0.3041911D+00  -0.3825723D+01   0.1976874D+02   0.1012903D+04   0.7549900D+04
   0.3638971D+00  -0.3117792D+00  -0.3760264D+01   0.2389586D+02   0.1050653D+04   0.1342980D+05
   0.3635816D+00  -0.3192238D+00  -0.3682139D+01   0.2823277D+02   0.1117802D+04   0.1336318D+05
   0.3632587D+00  -0.3264988D+00  -0.3590600D+01   0.3283760D+02   0.1184618D+04   0.1630157D+05
   0.3629287D+00  -0.3335767D+00  -0.3484816D+01   0.3773909D+02   0.1266126D+04   0.1693967D+05
   0.3625916D+00  -0.3404279D+00  -0.3363833D+01   0.4297299D+02   0.1350824D+04   0.1444330D+05
   0.3622479D+00  -0.3470212D+00  -0.3226664D+01   0.4852072D+02   0.1423041D+04   0.1301178D+05
   0.3618977D+00  -0.3533232D+00  -0.3072434D+01   0.5434300D+02   0.1488099D+04   0.3924292D+04
   0.3615413D+00  -0.3592991D+00  -0.2900437D+01   0.6033464D+02   0.1507721D+04   0.2960205D+04
   0.3611792D+00  -0.3649129D+00  -0.2710357D+01   0.6639513D+02   0.1522522D+04  -0.4138701D+04
   0.3608117D+00  -0.3701284D+00  -0.2502078D+01   0.7244383D+02   0.1501828D+04  -0.5991088D+04
   0.3604391D+00  -0.3749092D+00  -0.2275796D+01   0.7839123D+02   0.1471873D+04  -0.1693482D+04
   0.3600620D+00  -0.3792198D+00  -0.2031808D+01   0.8426179D+02   0.1463406D+04  -0.5245337D+03
   0.3596808D+00  -0.3830247D+00  -0.1770247D+01   0.9011017D+02   0.1460783D+04  -0.2718910D+04
   0.3592961D+00  -0.3862891D+00  -0.1491179D+01   0.9592611D+02   0.1447188D+04   0.7575554D+03
   0.3589084D+00  -0.3889779D+00  -0.1194710D+01   0.1017224D+03   0.1450976D+04  -0.7860303D+04
   0.3585184D+00  -0.3910563D+00  -0.8809154D+00   0.1074477D+03   0.1411675D+04  -0.1739183D+05
   0.3581265D+00  -0.3924903D+00  -0.5502761D+00   0.1129205D+03   0.1324715D+04  -0.2465595D+05
   0.3577336D+00  -0.3932469D+00  -0.2038128D+00   0.1179728D+03   0.1201436D+04  -0.3323932D+05
   0.3573403D+00  -0.3932960D+00   0.1569819D+00   0.1224462D+03   0.1035239D+04  -0.3515570D+05
   0.3569473D+00  -0.3926107D+00   0.5301803D+00   0.1262356D+03   0.8594606D+03  -0.2851788D+05
   0.3565553D+00  -0.3911683D+00   0.9137586D+00   0.1293882D+03   0.7168712D+03  -0.3607495D+05
   0.3561652D+00  -0.3889500D+00   0.1305864D+01   0.1318950D+03   0.5364965D+03  -0.3095253D+05
   0.3557777D+00  -0.3859405D+00   0.1704458D+01   0.1337314D+03   0.3817338D+03  -0.2907972D+05
   0.3553936D+00  -0.3821291D+00   0.2107652D+01   0.1349676D+03   0.2363353D+03  -0.3319988D+05
   0.3550137D+00  -0.3775081D+00   0.2513641D+01   0.1355809D+03   0.7033586D+02  -0.3334760D+05
   0.3546388D+00  -0.3720739D+00   0.2920472D+01   0.1355288D+03  -0.9640213D+02  -0.2522387D+05
   0.3542698D+00  -0.3658269D+00   0.3326228D+01   0.1348909D+03  -0.2225215D+03  -0.2875390D+05
   0.3539075D+00  -0.3587708D+00   0.3729278D+01   0.1337133D+03  -0.3662910D+03  -0.1423215D+05
   0.3535525D+00  -0.3509127D+00   0.4128078D+01   0.1321058D+03  -0.4374517D+03  -0.1336464D+05
   0.3532059D+00  -0.3422620D+00   0.4521637D+01   0.1302224D+03  -0.5042749D+03  -0.8870430D+04
   0.3528683D+00  -0.3328301D+00   0.4909190D+01   0.1281166D+03  -0.5486271D+03  -0.8568552D+04
   0.3525405D+00  -0.3226296D+00   0.5290162D+01   0.1258364D+03  -0.5914698D+03  -0.8551022D+04
   0.3522233D+00  -0.3116742D+00   0.5664037D+01   0.1233850D+03  -0.6342249D+03  -0.1142324D+05
   0.3519174D+00  -0.2999786D+00   0.6030272D+01   0.1207338D+03  -0.6913411D+03  -0.8920931D+04
   0.3516236D+00  -0.2875586D+00   0.6388236D+01   0.1178793D+03  -0.7359458D+03   0.5023549D+02
   0.3513425D+00  -0.2744315D+00   0.6737459D+01   0.1149360D+03  -0.7356946D+03  -0.8906466D+04
   0.3510749D+00  -0.2606147D+00   0.7077764D+01   0.1119042D+03  -0.7802269D+03  -0.1264380D+05
   0.3508215D+00  -0.2461267D+00   0.7408668D+01   0.1086568D+03  -0.8434459D+03  -0.1404791D+05
   0.3505829D+00  -0.2309868D+00   0.7729438D+01   0.1051425D+03  -0.9136855D+03  -0.2363130D+05
   0.3503597D+00  -0.2152163D+00   0.8039147D+01   0.1012515D+03  -0.1031842D+04  -0.2237886D+05
   0.3501527D+00  -0.1988385D+00   0.8336486D+01   0.9690033D+02  -0.1143736D+04  -0.3601496D+05
   0.3499623D+00  -0.1818796D+00   0.8619965D+01   0.9196524D+02  -0.1323811D+04  -0.4233135D+05
   0.3497891D+00  -0.1643692D+00   0.8887494D+01   0.8624668D+02  -0.1535468D+04  -0.4561412D+05
   0.3496337D+00  -0.1463419D+00   0.9136566D+01   0.7964867D+02  -0.1763538D+04  -0.5762864D+05
   0.3494966D+00  -0.1278371D+00   0.9364354D+01   0.7201823D+02  -0.2051682D+04  -0.6086625D+05
   0.3493782D+00  -0.1089009D+00   0.9567490D+01   0.6320284D+02  -0.2356013D+04  -0.6474904D+05
   0.3492789D+00  -0.8958605D-01   0.9742315D+01   0.5313130D+02  -0.2679758D+04  -0.6810686D+05
   0.3491991D+00  -0.6995308D-01   0.9884949D+01   0.4173120D+02  -0.3020292D+04  -0.6074319D+05
   0.3491391D+00  -0.5007038D-01   0.9991414D+01   0.2904259D+02  -0.3324008D+04  -0.6001025D+05
   0.3490990D+00  -0.3001402D-01   0.1005800D+02   0.1514646D+02  -0.3624060D+04  -0.5660098D+05
   0.3490791D+00  -0.9867364D-02   0.1008113D+02   0.8421050D-01  -0.3907064D+04  -0.5285055D+05
   0.3490793D+00   0.1027925D-01   0.1005741D+02  -0.1607255D+02  -0.4171317D+04  -0.4470006D+05
   0.3490996D+00   0.3032894D-01   0.9983715D+01  -0.3320482D+02  -0.4394818D+04  -0.2379867D+05
   0.3491399D+00   0.5017906D-01   0.9857494D+01  -0.5102208D+02  -0.4513811D+04  -0.1464203D+05
   0.3491998D+00   0.6972285D-01   0.9677199D+01  -0.6922374D+02  -0.4587021D+04  -0.3062356D+04
   0.3492792D+00   0.8885121D-01   0.9441975D+01  -0.8760245D+02  -0.4602333D+04   0.6579505D+04
   0.3493774D+00   0.1074540D+00   0.9151619D+01  -0.1059460D+03  -0.4569435D+04   0.2722657D+05
   0.3494939D+00   0.1254212D+00   0.8806637D+01  -0.1239515D+03  -0.4433302D+04   0.3217207D+05
   0.3496280D+00   0.1426451D+00   0.8408504D+01  -0.1413630D+03  -0.4272442D+04   0.4417435D+05
   0.3497789D+00   0.1590211D+00   0.7959222D+01  -0.1580110D+03  -0.4051570D+04   0.6130007D+05
   0.3499457D+00   0.1744496D+00   0.7461493D+01  -0.1736043D+03  -0.3745070D+04   0.7297585D+05
   0.3501274D+00   0.1888372D+00   0.6918940D+01  -0.1878548D+03  -0.3380191D+04   0.7627014D+05
   0.3503230D+00   0.2020984D+00   0.6335857D+01  -0.2006128D+03  -0.2998840D+04   0.9262267D+05
   0.3505312D+00   0.2141567D+00   0.5716952D+01  -0.2116820D+03  -0.2535727D+04   0.9302593D+05
   0.3507509D+00   0.2249459D+00   0.5067622D+01  -0.2208946D+03  -0.2070597D+04   0.1060540D+06
   0.3509807D+00   0.2344107D+00   0.4393575D+01  -0.2281165D+03  -0.1540327D+04   0.1071085D+06
   0.3512192D+00   0.2425079D+00   0.3701054D+01  -0.2332067D+03  -0.1004785D+04   0.1076402D+06
   0.3514652D+00   0.2492069D+00   0.2996482D+01  -0.2361494D+03  -0.4665840D+03   0.1181014D+06
   0.3517172D+00   0.2544901D+00   0.2286415D+01  -0.2368348D+03   0.1239229D+03   0.1280053D+06
   0.3519737D+00   0.2583536D+00   0.1577934D+01  -0.2350590D+03   0.7639494D+03   0.1426066D+06
   0.3522334D+00   0.2608081D+00   0.8787672D+00  -0.2305771D+03   0.1476983D+04   0.1448222D+06
   0.3524949D+00   0.2618805D+00   0.1973459D+00  -0.2232210D+03   0.2201094D+04   0.1496062D+06
   0.3527567D+00   0.2616151D+00  -0.4576145D+00  -0.2129206D+03   0.2949125D+04   0.1498394D+06
   0.3530177D+00   0.2600736D+00  -0.1077183D+01  -0.1996257D+03   0.3698322D+04   0.1521189D+06
   0.3532765D+00   0.2573359D+00  -0.1652349D+01  -0.1833112D+03   0.4458916D+04   0.1410747D+06
   0.3535320D+00   0.2534998D+00  -0.2174118D+01  -0.1640648D+03   0.5164290D+04   0.1171915D+06
   0.3537832D+00   0.2486807D+00  -0.2634155D+01  -0.1422357D+03   0.5750247D+04   0.9717301D+05
   0.3540291D+00   0.2430091D+00  -0.3025389D+01  -0.1182630D+03   0.6236112D+04   0.7937619D+05
   0.3542689D+00   0.2366289D+00  -0.3341967D+01  -0.9252477D+02   0.6632993D+04   0.4528004D+05
   0.3545021D+00   0.2296941D+00  -0.3579291D+01  -0.6554000D+02   0.6859393D+04   0.1599458D+05
   0.3547282D+00   0.2223665D+00  -0.3734595D+01  -0.3794248D+02   0.6939366D+04  -0.1805939D+05
   0.3549468D+00   0.2148111D+00  -0.3806966D+01  -0.1036561D+02   0.6849069D+04  -0.4066679D+05
   0.3551578D+00   0.2071933D+00  -0.3797375D+01   0.1662400D+02   0.6645735D+04  -0.6133959D+05
   0.3553612D+00   0.1996747D+00  -0.3708242D+01   0.4259354D+02   0.6339037D+04  -0.9556826D+05
   0.3555572D+00   0.1924109D+00  -0.3543383D+01   0.6699401D+02   0.5861196D+04  -0.1250753D+06
   0.3557462D+00   0.1855479D+00  -0.3308485D+01   0.8918804D+02   0.5235819D+04  -0.1507314D+06
   0.3559285D+00   0.1792187D+00  -0.3011013D+01   0.1086240D+03   0.4482163D+04  -0.1719174D+06
   0.3561048D+00   0.1735396D+00  -0.2659967D+01   0.1248335D+03   0.3622576D+04  -0.1841586D+06
   0.3562758D+00   0.1686077D+00  -0.2265573D+01   0.1374822D+03   0.2701783D+04  -0.1961429D+06
   0.3564423D+00   0.1644988D+00  -0.1838877D+01   0.1463279D+03   0.1721068D+04  -0.1911819D+06
   0.3566051D+00   0.1612660D+00  -0.1391479D+01   0.1513004D+03   0.7651584D+03  -0.1814891D+06
   0.3567652D+00   0.1589391D+00  -0.9348018D+00   0.1525461D+03  -0.1422868D+03  -0.1703828D+06
   0.3569233D+00   0.1575257D+00  -0.4797210D+00   0.1502731D+03  -0.9942011D+03  -0.1519422D+06
   0.3570805D+00   0.1570124D+00  -0.3638631D-01   0.1447769D+03  -0.1753912D+04  -0.1293930D+06
   0.3572376D+00   0.1573663D+00   0.3861270D+00   0.1364673D+03  -0.2400877D+04  -0.1150219D+06
   0.3573955D+00   0.1585377D+00   0.7799734D+00   0.1257136D+03  -0.2975986D+04  -0.9376395D+05
   0.3575550D+00   0.1604624D+00   0.1138321D+01   0.1128720D+03  -0.3444806D+04  -0.7919536D+05
   0.3577167D+00   0.1630635D+00   0.1455476D+01   0.9830082D+02  -0.3840783D+04  -0.5905725D+05
   0.3578813D+00   0.1662537D+00   0.1726743D+01   0.8234712D+02  -0.4136069D+04  -0.3339975D+05
   0.3580493D+00   0.1699375D+00   0.1948634D+01   0.6546884D+02  -0.4303068D+04  -0.1551741D+05
   0.3582213D+00   0.1740139D+00   0.2119067D+01   0.4810140D+02  -0.4380655D+04   0.3406675D+04
   0.3583975D+00   0.1783789D+00   0.2237121D+01   0.3061285D+02  -0.4363622D+04   0.1575918D+05
   0.3585781D+00   0.1829276D+00   0.2302936D+01   0.1331595D+02  -0.4284826D+04   0.3348013D+05
   0.3587633D+00   0.1875564D+00   0.2317509D+01  -0.3488551D+01  -0.4117425D+04   0.4871440D+05
   0.3589532D+00   0.1921647D+00   0.2282826D+01  -0.1947111D+02  -0.3873853D+04   0.5184010D+05
   0.3591476D+00   0.1966567D+00   0.2201688D+01  -0.3444812D+02  -0.3614653D+04   0.6579119D+05
   0.3593464D+00   0.2009426D+00   0.2077314D+01  -0.4824882D+02  -0.3285697D+04   0.7183369D+05
   0.3595494D+00   0.2049397D+00   0.1913572D+01  -0.6067327D+02  -0.2926528D+04   0.8171405D+05
   0.3597562D+00   0.2085736D+00   0.1714810D+01  -0.7156224D+02  -0.2517958D+04   0.8099204D+05
   0.3599664D+00   0.2117788D+00   0.1485825D+01  -0.8082415D+02  -0.2112998D+04   0.8366180D+05
   0.3601796D+00   0.2145000D+00   0.1231511D+01  -0.8843952D+02  -0.1694689D+04   0.7582185D+05
   0.3603952D+00   0.2166913D+00   0.9567829D+00  -0.9446006D+02  -0.1315579D+04   0.7059780D+05
   0.3606128D+00   0.2183166D+00   0.6662153D+00  -0.9901640D+02  -0.9625905D+03   0.7028191D+05
   0.3608317D+00   0.2193484D+00   0.3640934D+00  -0.1021639D+03  -0.6111809D+03   0.6641212D+05
   0.3610513D+00   0.2197680D+00   0.5459856D-01  -0.1039445D+03  -0.2791204D+03   0.5741549D+05
   0.3612710D+00   0.2195646D+00  -0.2583356D+00  -0.1044869D+03   0.7957082D+01   0.4929655D+05
   0.3614902D+00   0.2187347D+00  -0.5712555D+00  -0.1039621D+03   0.2544398D+03   0.5495359D+05
   0.3617083D+00   0.2172816D+00  -0.8810656D+00  -0.1023948D+03   0.5292077D+03   0.5773981D+05
   0.3619246D+00   0.2152147D+00  -0.1184497D+01  -0.9970055D+02   0.8179068D+03   0.4873859D+05
   0.3621385D+00   0.2125501D+00  -0.1478204D+01  -0.9594154D+02   0.1061600D+04   0.4518189D+05
   0.3623495D+00   0.2093103D+00  -0.1759207D+01  -0.9124332D+02   0.1287509D+04   0.3572601D+05
   0.3625569D+00   0.2055235D+00  -0.2024855D+01  -0.8573603D+02   0.1466139D+04   0.3672465D+05
   0.3627604D+00   0.2012227D+00  -0.2272899D+01  -0.7950422D+02   0.1649762D+04   0.3719501D+05
   0.3629592D+00   0.1964451D+00  -0.2501141D+01  -0.7253322D+02   0.1835738D+04   0.3649901D+05
   0.3631531D+00   0.1912328D+00  -0.2707361D+01  -0.6482528D+02   0.2018233D+04   0.2691228D+05
   0.3633416D+00   0.1856318D+00  -0.2889459D+01  -0.5648323D+02   0.2152794D+04   0.3102470D+05
   0.3635242D+00   0.1796922D+00  -0.3045681D+01  -0.4756180D+02   0.2307918D+04   0.2962565D+05
   0.3637009D+00   0.1734675D+00  -0.3174223D+01  -0.3803388D+02   0.2456046D+04   0.1748526D+05
   0.3638711D+00   0.1670149D+00  -0.3273414D+01  -0.2803484D+02   0.2543472D+04   0.4766518D+04
   0.3640348D+00   0.1603941D+00  -0.3342210D+01  -0.1781329D+02   0.2567305D+04  -0.7759626D+03
   0.3641919D+00   0.1536666D+00  -0.3380253D+01  -0.7551830D+01   0.2563425D+04  -0.1020846D+05
   0.3643421D+00   0.1468936D+00  -0.3387630D+01   0.2599785D+01   0.2512383D+04  -0.1638003D+05
   0.3644857D+00   0.1401361D+00  -0.3364921D+01   0.1248551D+02   0.2430482D+04  -0.2876537D+05
   0.3646224D+00   0.1334533D+00  -0.3313169D+01   0.2191979D+02   0.2286656D+04  -0.3587799D+05
   0.3647526D+00   0.1269017D+00  -0.3234048D+01   0.3070763D+02   0.2107266D+04  -0.4117252D+05
   0.3648763D+00   0.1205339D+00  -0.3129693D+01   0.3872497D+02   0.1901403D+04  -0.4350009D+05
   0.3649937D+00   0.1143981D+00  -0.3002545D+01   0.4589558D+02   0.1683902D+04  -0.5465383D+05
   0.3651052D+00   0.1085372D+00  -0.2855302D+01   0.5208465D+02   0.1410633D+04  -0.6144078D+05
   0.3652109D+00   0.1029882D+00  -0.2691198D+01   0.5711278D+02   0.1103429D+04  -0.6211838D+05
   0.3653113D+00   0.9778120D-01  -0.2513860D+01   0.6090531D+02   0.7928375D+03  -0.6597538D+05
   0.3654066D+00   0.9293903D-01  -0.2327047D+01   0.6341691D+02   0.4629606D+03  -0.5551666D+05
   0.3654973D+00   0.8847676D-01  -0.2134574D+01   0.6471358D+02   0.1853773D+03  -0.6021008D+05
   0.3655837D+00   0.8440220D-01  -0.1939923D+01   0.6485299D+02  -0.1156731D+03  -0.4577758D+05
   0.3656662D+00   0.8071622D-01  -0.1746516D+01   0.6393252D+02  -0.3445610D+03  -0.4323896D+05
   0.3657453D+00   0.7741339D-01  -0.1557218D+01   0.6212189D+02  -0.5607558D+03  -0.3797677D+05
   0.3658212D+00   0.7448289D-01  -0.1374597D+01   0.5949910D+02  -0.7506396D+03  -0.2569155D+05
   0.3658943D+00   0.7190906D-01  -0.1200860D+01   0.5623963D+02  -0.8790974D+03  -0.1246276D+05
