   2.31000E-01   2.03787E-01  -3.63842E-01  -2.80147E+00  -1.45916E+00  -5.29227E+01   5.42978E+00
   2.32000E-01   2.00959E-01  -3.65298E-01  -2.85466E+00  -1.45201E+00  -5.34163E+01   8.95155E+00
   2.33000E-01   1.98078E-01  -3.66745E-01  -2.90820E+00  -1.44114E+00  -5.35884E+01   1.28228E+01
   2.34000E-01   1.95143E-01  -3.68179E-01  -2.96171E+00  -1.42629E+00  -5.33645E+01   1.69249E+01
   2.35000E-01   1.92154E-01  -3.69596E-01  -3.01479E+00  -1.40722E+00  -5.27427E+01   2.12390E+01
   2.36000E-01   1.89113E-01  -3.70992E-01  -3.06708E+00  -1.38373E+00  -5.17778E+01   2.57627E+01
   2.37000E-01   1.86021E-01  -3.72362E-01  -3.11823E+00  -1.35567E+00  -5.04680E+01   3.03803E+01
   2.38000E-01   1.82877E-01  -3.73702E-01  -3.16788E+00  -1.32297E+00  -4.87598E+01   3.49975E+01
   2.39000E-01   1.79685E-01  -3.75007E-01  -3.21562E+00  -1.28569E+00  -4.66402E+01   3.95762E+01
   2.40000E-01   1.76447E-01  -3.76272E-01  -3.26101E+00  -1.24377E+00  -4.40749E+01   4.42704E+01
   2.41000E-01   1.73164E-01  -3.77492E-01  -3.30363E+00  -1.19721E+00  -4.11070E+01   4.88256E+01
   2.42000E-01   1.69841E-01  -3.78665E-01  -3.34311E+00  -1.14614E+00  -3.77999E+01   5.32672E+01
   2.43000E-01   1.66479E-01  -3.79783E-01  -3.37913E+00  -1.09082E+00  -3.41757E+01   5.73135E+01
   2.44000E-01   1.63084E-01  -3.80845E-01  -3.41137E+00  -1.03158E+00  -3.02782E+01   6.11342E+01
   2.45000E-01   1.59658E-01  -3.81845E-01  -3.43960E+00  -9.68647E-01  -2.61294E+01   6.46921E+01
   2.46000E-01   1.56206E-01  -3.82781E-01  -3.46357E+00  -9.02276E-01  -2.17913E+01   6.79887E+01
   2.47000E-01   1.52732E-01  -3.83649E-01  -3.48315E+00  -8.32851E-01  -1.73604E+01   7.07439E+01
   2.48000E-01   1.49241E-01  -3.84446E-01  -3.49829E+00  -7.61062E-01  -1.29402E+01   7.26989E+01
   2.49000E-01   1.45737E-01  -3.85170E-01  -3.50906E+00  -6.87686E-01  -8.59931E+00   7.39627E+01
   2.50000E-01   1.42224E-01  -3.85821E-01  -3.51553E+00  -6.13286E-01  -4.37637E+00   7.47443E+01
   2.51000E-01   1.38707E-01  -3.86397E-01  -3.51786E+00  -5.38447E-01  -3.15437E-01   7.47862E+01
   2.52000E-01   1.35190E-01  -3.86898E-01  -3.51626E+00  -4.64036E-01   3.46725E+00   7.38793E+01
   2.53000E-01   1.31676E-01  -3.87325E-01  -3.51104E+00  -3.90964E-01   6.89765E+00   7.21489E+01
   2.54000E-01   1.28169E-01  -3.87681E-01  -3.50260E+00  -3.19956E-01   9.92507E+00   6.97376E+01
   2.55000E-01   1.24672E-01  -3.87966E-01  -3.49134E+00  -2.51776E-01   1.25145E+01   6.65022E+01
   2.56000E-01   1.21187E-01  -3.88185E-01  -3.47772E+00  -1.87125E-01   1.46299E+01   6.27324E+01
   2.57000E-01   1.17717E-01  -3.88342E-01  -3.46226E+00  -1.26451E-01   1.62137E+01   5.85148E+01
   2.58000E-01   1.14263E-01  -3.88440E-01  -3.44549E+00  -7.03596E-02   1.72212E+01   5.35271E+01
   2.59000E-01   1.10826E-01  -3.88484E-01  -3.42802E+00  -1.96523E-02   1.76141E+01   4.77975E+01
   2.60000E-01   1.07407E-01  -3.88481E-01  -3.41047E+00   2.51309E-02   1.73711E+01   4.17310E+01
   2.61000E-01   1.04005E-01  -3.88436E-01  -3.39348E+00   6.37379E-02   1.65145E+01   3.54475E+01
   2.62000E-01   1.00620E-01  -3.88356E-01  -3.37764E+00   9.59489E-02   1.50860E+01   2.89277E+01
   2.63000E-01   9.72493E-02  -3.88246E-01  -3.36348E+00   1.21507E-01   1.31348E+01   2.21786E+01
   2.64000E-01   9.38920E-02  -3.88115E-01  -3.35154E+00   1.40347E-01   1.06667E+01   1.55182E+01
   2.65000E-01   9.05453E-02  -3.87968E-01  -3.34232E+00   1.52545E-01   7.69072E+00   8.87237E+00
   2.66000E-01   8.72063E-02  -3.87812E-01  -3.33632E+00   1.58083E-01   4.23547E+00   2.21051E+00
   2.67000E-01   8.38714E-02  -3.87654E-01  -3.33399E+00   1.57008E-01   3.50448E-01  -4.32886E+00
   2.68000E-01   8.05369E-02  -3.87500E-01  -3.33574E+00   1.49516E-01  -3.89939E+00  -1.05915E+01
   2.69000E-01   7.71985E-02  -3.87357E-01  -3.34189E+00   1.35981E-01  -8.44036E+00  -1.64011E+01
   2.70000E-01   7.38516E-02  -3.87230E-01  -3.35269E+00   1.16865E-01  -1.31945E+01  -2.17514E+01
   2.71000E-01   7.04915E-02  -3.87125E-01  -3.36832E+00   9.26472E-02  -1.80856E+01  -2.65986E+01
   2.72000E-01   6.71133E-02  -3.87046E-01  -3.38888E+00   6.38439E-02  -2.30390E+01  -3.09076E+01
   2.73000E-01   6.37121E-02  -3.86999E-01  -3.41440E+00   3.10419E-02  -2.79811E+01  -3.46126E+01
   2.74000E-01   6.02829E-02  -3.86985E-01  -3.44482E+00  -5.24112E-03  -3.28389E+01  -3.78555E+01
   2.75000E-01   5.68208E-02  -3.87010E-01  -3.48002E+00  -4.44087E-02  -3.75436E+01  -4.03499E+01
   2.76000E-01   5.33213E-02  -3.87075E-01  -3.51983E+00  -8.57134E-02  -4.20338E+01  -4.21602E+01
   2.77000E-01   4.97797E-02  -3.87182E-01  -3.56400E+00  -1.28548E-01  -4.62579E+01  -4.34187E+01
   2.78000E-01   4.61919E-02  -3.87332E-01  -3.61224E+00  -1.72351E-01  -5.01662E+01  -4.40699E+01
   2.79000E-01   4.25540E-02  -3.87527E-01  -3.66421E+00  -2.16444E-01  -5.37079E+01  -4.40170E+01
   2.80000E-01   3.88624E-02  -3.87765E-01  -3.71952E+00  -2.60232E-01  -5.68421E+01  -4.34818E+01
   2.81000E-01   3.51140E-02  -3.88047E-01  -3.77775E+00  -3.03232E-01  -5.95312E+01  -4.24288E+01
   2.82000E-01   3.13061E-02  -3.88371E-01  -3.83842E+00  -3.44912E-01  -6.17400E+01  -4.08344E+01
   2.83000E-01   2.74365E-02  -3.88736E-01  -3.90106E+00  -3.84697E-01  -6.34372E+01  -3.86392E+01
   2.84000E-01   2.35035E-02  -3.89140E-01  -3.96512E+00  -4.22030E-01  -6.45972E+01  -3.59723E+01
   2.85000E-01   1.95059E-02  -3.89579E-01  -4.03007E+00  -4.56568E-01  -6.51991E+01  -3.30588E+01
   2.86000E-01   1.54433E-02  -3.90052E-01  -4.09533E+00  -4.88031E-01  -6.52276E+01  -2.98174E+01
   2.87000E-01   1.13154E-02  -3.90554E-01  -4.16033E+00  -5.16128E-01  -6.46791E+01  -2.63331E+01
   2.88000E-01   7.12287E-03  -3.91083E-01  -4.22450E+00  -5.40598E-01  -6.35620E+01  -2.25683E+01
   2.89000E-01   2.86685E-03  -3.91634E-01  -4.28727E+00  -5.61208E-01  -6.18917E+01  -1.86222E+01
   2.90000E-01  -1.45102E-03  -3.92204E-01  -4.34810E+00  -5.77776E-01  -5.96920E+01  -1.44845E+01
   2.91000E-01  -5.82854E-03  -3.92788E-01  -4.40649E+00  -5.90129E-01  -5.69968E+01  -1.01940E+01
   2.92000E-01  -1.02630E-02  -3.93383E-01  -4.46195E+00  -5.98123E-01  -5.38473E+01  -5.79930E+00
   2.93000E-01  -1.47513E-02  -3.93983E-01  -4.51405E+00  -6.01788E-01  -5.02925E+01  -1.56240E+00
   2.94000E-01  -1.92899E-02  -3.94585E-01  -4.56241E+00  -6.01289E-01  -4.63864E+01   2.54570E+00
   2.95000E-01  -2.38748E-02  -3.95184E-01  -4.60672E+00  -5.96707E-01  -4.21840E+01   6.62857E+00
   2.96000E-01  -2.85019E-02  -3.95777E-01  -4.64670E+00  -5.87994E-01  -3.77342E+01   1.08037E+01
   2.97000E-01  -3.31667E-02  -3.96359E-01  -4.68212E+00  -5.75138E-01  -3.30798E+01   1.48694E+01
   2.98000E-01  -3.78645E-02  -3.96926E-01  -4.71280E+00  -5.58355E-01  -2.82550E+01   1.86480E+01
   2.99000E-01  -4.25906E-02  -3.97474E-01  -4.73858E+00  -5.37917E-01  -2.32868E+01   2.22076E+01
   3.00000E-01  -4.73400E-02  -3.98001E-01  -4.75934E+00  -5.13966E-01  -1.82048E+01   2.56547E+01
   3.01000E-01  -5.21076E-02  -3.98501E-01  -4.77497E+00  -4.86731E-01  -1.30443E+01   2.87695E+01
   3.02000E-01  -5.68882E-02  -3.98973E-01  -4.78541E+00  -4.56471E-01  -7.84298E+00   3.17358E+01
   3.03000E-01  -6.16767E-02  -3.99413E-01  -4.79065E+00  -4.23292E-01  -2.63813E+00   3.46014E+01
   3.04000E-01  -6.64678E-02  -3.99819E-01  -4.79070E+00  -3.87341E-01   2.53197E+00   3.72349E+01
   3.05000E-01  -7.12564E-02  -4.00187E-01  -4.78561E+00  -3.48996E-01   7.63253E+00   3.93737E+01
   3.06000E-01  -7.60373E-02  -4.00516E-01  -4.77547E+00  -3.08724E-01   1.26336E+01   4.11191E+01
   3.07000E-01  -8.08057E-02  -4.00804E-01  -4.76038E+00  -2.66842E-01   1.75106E+01   4.26058E+01
   3.08000E-01  -8.55565E-02  -4.01049E-01  -4.74050E+00  -2.23576E-01   2.22393E+01   4.39036E+01
   3.09000E-01  -9.02851E-02  -4.01251E-01  -4.71596E+00  -1.79082E-01   2.68028E+01   4.50357E+01
   3.10000E-01  -9.49869E-02  -4.01407E-01  -4.68695E+00  -1.33649E-01   3.11884E+01   4.57640E+01
   3.11000E-01  -9.96576E-02  -4.01518E-01  -4.65365E+00  -8.76662E-02   3.53840E+01   4.61464E+01
   3.12000E-01  -1.04293E-01  -4.01582E-01  -4.61625E+00  -4.14563E-02   3.93729E+01   4.62445E+01
   3.13000E-01  -1.08889E-01  -4.01601E-01  -4.57498E+00   4.79064E-03   4.31333E+01   4.62123E+01
   3.14000E-01  -1.13442E-01  -4.01573E-01  -4.53006E+00   5.08441E-02   4.66751E+01   4.58334E+01
   3.15000E-01  -1.17948E-01  -4.01499E-01  -4.48169E+00   9.63752E-02   5.00275E+01   4.52200E+01
   3.16000E-01  -1.22404E-01  -4.01380E-01  -4.43008E+00   1.41326E-01   5.31450E+01   4.47155E+01
   3.17000E-01  -1.26807E-01  -4.01217E-01  -4.37549E+00   1.85851E-01   5.60054E+01   4.43186E+01
   3.18000E-01  -1.31154E-01  -4.01009E-01  -4.31815E+00   2.29857E-01   5.86197E+01   4.36312E+01
   3.19000E-01  -1.35442E-01  -4.00757E-01  -4.25832E+00   2.73018E-01   6.10213E+01   4.26758E+01
   3.20000E-01  -1.39670E-01  -4.00463E-01  -4.19617E+00   3.15250E-01   6.32416E+01   4.18190E+01
   3.21000E-01  -1.43834E-01  -4.00127E-01  -4.13190E+00   3.56711E-01   6.52614E+01   4.11239E+01
   3.22000E-01  -1.47933E-01  -3.99750E-01  -4.06571E+00   3.97516E-01   6.70773E+01   4.04843E+01
   3.23000E-01  -1.51965E-01  -3.99332E-01  -3.99781E+00   4.37664E-01   6.86937E+01   3.98117E+01
   3.24000E-01  -1.55928E-01  -3.98875E-01  -3.92839E+00   4.77153E-01   7.01250E+01   3.91606E+01
   3.25000E-01  -1.59821E-01  -3.98378E-01  -3.85761E+00   5.15957E-01   7.14047E+01   3.84478E+01
   3.26000E-01  -1.63643E-01  -3.97843E-01  -3.78562E+00   5.54090E-01   7.25498E+01   3.78490E+01
   3.27000E-01  -1.67392E-01  -3.97270E-01  -3.71256E+00   5.91719E-01   7.35459E+01   3.74390E+01
   3.28000E-01  -1.71068E-01  -3.96660E-01  -3.63859E+00   6.29007E-01   7.43814E+01   3.71370E+01
   3.29000E-01  -1.74669E-01  -3.96012E-01  -3.56386E+00   6.65968E-01   7.50454E+01   3.67838E+01
   3.30000E-01  -1.78195E-01  -3.95328E-01  -3.48854E+00   7.02605E-01   7.55661E+01   3.65024E+01
   3.31000E-01  -1.81646E-01  -3.94607E-01  -3.41276E+00   7.38982E-01   7.59707E+01   3.62572E+01
   3.32000E-01  -1.85021E-01  -3.93850E-01  -3.33664E+00   7.75137E-01   7.62478E+01   3.60581E+01
   3.33000E-01  -1.88319E-01  -3.93057E-01  -3.26031E+00   8.11089E-01   7.63982E+01   3.58322E+01
   3.34000E-01  -1.91541E-01  -3.92228E-01  -3.18387E+00   8.46767E-01   7.64720E+01   3.55132E+01
   3.35000E-01  -1.94687E-01  -3.91363E-01  -3.10738E+00   8.82129E-01   7.64966E+01   3.52410E+01
   3.36000E-01  -1.97756E-01  -3.90464E-01  -3.03090E+00   9.17324E-01   7.64557E+01   3.51553E+01
   3.37000E-01  -2.00749E-01  -3.89529E-01  -2.95450E+00   9.52369E-01   7.63393E+01   3.48854E+01
   3.38000E-01  -2.03665E-01  -3.88559E-01  -2.87825E+00   9.87006E-01   7.61487E+01   3.43623E+01
   3.39000E-01  -2.06505E-01  -3.87555E-01  -2.80221E+00   1.02108E+00   7.59262E+01   3.37982E+01
   3.40000E-01  -2.09270E-01  -3.86517E-01  -2.72640E+00   1.05462E+00   7.57015E+01   3.32895E+01
   3.41000E-01  -2.11958E-01  -3.85446E-01  -2.65081E+00   1.08768E+00   7.54722E+01   3.28153E+01
   3.42000E-01  -2.14571E-01  -3.84342E-01  -2.57544E+00   1.12020E+00   7.52869E+01   3.21887E+01
   3.43000E-01  -2.17109E-01  -3.83206E-01  -2.50021E+00   1.15196E+00   7.51757E+01   3.12862E+01
   3.44000E-01  -2.19572E-01  -3.82038E-01  -2.42507E+00   1.18269E+00   7.51163E+01   3.01583E+01
   3.45000E-01  -2.21959E-01  -3.80841E-01  -2.34997E+00   1.21229E+00   7.50744E+01   2.90427E+01
   3.46000E-01  -2.24272E-01  -3.79614E-01  -2.27491E+00   1.24073E+00   7.50496E+01   2.78017E+01
   3.47000E-01  -2.26509E-01  -3.78360E-01  -2.19988E+00   1.26785E+00   7.50284E+01   2.64124E+01
   3.48000E-01  -2.28671E-01  -3.77079E-01  -2.12485E+00   1.29346E+00   7.50384E+01   2.47706E+01
   3.49000E-01  -2.30759E-01  -3.75773E-01  -2.04978E+00   1.31737E+00   7.50929E+01   2.30584E+01
   3.50000E-01  -2.32771E-01  -3.74445E-01  -1.97466E+00   1.33962E+00   7.51442E+01   2.14380E+01
   3.51000E-01  -2.34708E-01  -3.73095E-01  -1.89950E+00   1.36016E+00   7.51706E+01   1.95726E+01
   3.52000E-01  -2.36570E-01  -3.71725E-01  -1.82433E+00   1.37865E+00   7.51635E+01   1.73845E+01
   3.53000E-01  -2.38357E-01  -3.70338E-01  -1.74919E+00   1.39493E+00   7.51085E+01   1.51959E+01
   3.54000E-01  -2.40068E-01  -3.68936E-01  -1.67413E+00   1.40909E+00   7.50053E+01   1.31458E+01
   3.55000E-01  -2.41705E-01  -3.67521E-01  -1.59918E+00   1.42121E+00   7.48846E+01   1.10696E+01
   3.56000E-01  -2.43267E-01  -3.66094E-01  -1.52437E+00   1.43118E+00   7.47264E+01   8.86724E+00
   3.57000E-01  -2.44754E-01  -3.64659E-01  -1.44975E+00   1.43901E+00   7.45002E+01   6.81462E+00
   3.58000E-01  -2.46166E-01  -3.63217E-01  -1.37539E+00   1.44485E+00   7.42153E+01   4.89086E+00
   3.59000E-01  -2.47505E-01  -3.61770E-01  -1.30133E+00   1.44879E+00   7.39000E+01   2.96792E+00
   3.60000E-01  -2.48769E-01  -3.60320E-01  -1.22761E+00   1.45078E+00   7.35385E+01   1.02732E+00
   3.61000E-01  -2.49960E-01  -3.58869E-01  -1.15427E+00   1.45086E+00   7.31370E+01  -8.54804E-01
   3.62000E-01  -2.51078E-01  -3.57419E-01  -1.08135E+00   1.44912E+00   7.26835E+01  -2.59912E+00
   3.63000E-01  -2.52123E-01  -3.55971E-01  -1.00893E+00   1.44573E+00   7.21541E+01  -4.12463E+00
   3.64000E-01  -2.53096E-01  -3.54528E-01  -9.37070E-01   1.44099E+00   7.15495E+01  -5.32228E+00
   3.65000E-01  -2.53997E-01  -3.53090E-01  -8.65847E-01   1.43510E+00   7.08904E+01  -6.48059E+00
   3.66000E-01  -2.54828E-01  -3.51658E-01  -7.95297E-01   1.42799E+00   7.02060E+01  -7.73806E+00
   3.67000E-01  -2.55588E-01  -3.50234E-01  -7.25446E-01   1.41967E+00   6.94901E+01  -8.84533E+00
   3.68000E-01  -2.56279E-01  -3.48819E-01  -6.56324E-01   1.41040E+00   6.87506E+01  -9.64649E+00
   3.69000E-01  -2.56901E-01  -3.47414E-01  -5.87954E-01   1.40044E+00   6.79860E+01  -1.02774E+01
   3.70000E-01  -2.57455E-01  -3.46018E-01  -5.20360E-01   1.38985E+00   6.71976E+01  -1.08734E+01
   3.71000E-01  -2.57942E-01  -3.44634E-01  -4.53567E-01   1.37881E+00   6.63818E+01  -1.11430E+01
   3.72000E-01  -2.58362E-01  -3.43261E-01  -3.87613E-01   1.36763E+00   6.55154E+01  -1.12236E+01
   3.73000E-01  -2.58717E-01  -3.41899E-01  -3.22558E-01   1.35633E+00   6.45889E+01  -1.13849E+01
   3.74000E-01  -2.59008E-01  -3.40548E-01  -2.58439E-01   1.34484E+00   6.36477E+01  -1.15818E+01
   3.75000E-01  -2.59235E-01  -3.39209E-01  -1.95274E-01   1.33326E+00   6.26719E+01  -1.15247E+01
   3.76000E-01  -2.59399E-01  -3.37882E-01  -1.33115E-01   1.32187E+00   6.16386E+01  -1.12321E+01
   3.77000E-01  -2.59501E-01  -3.36565E-01  -7.20073E-02   1.31079E+00   6.05767E+01  -1.09137E+01
   3.78000E-01  -2.59543E-01  -3.35260E-01  -1.19521E-02   1.30011E+00   5.95398E+01  -1.04263E+01
   3.79000E-01  -2.59526E-01  -3.33965E-01   4.70820E-02   1.28994E+00   5.85301E+01  -9.92120E+00
   3.80000E-01  -2.59449E-01  -3.32680E-01   1.05107E-01   1.28024E+00   5.75220E+01  -9.50759E+00
   3.81000E-01  -2.59316E-01  -3.31404E-01   1.62136E-01   1.27092E+00   5.65388E+01  -9.10429E+00
   3.82000E-01  -2.59125E-01  -3.30138E-01   2.18190E-01   1.26210E+00   5.55740E+01  -8.52586E+00
   3.83000E-01  -2.58880E-01  -3.28880E-01   2.73296E-01   1.25387E+00   5.46416E+01  -7.94572E+00
   3.84000E-01  -2.58579E-01  -3.27630E-01   3.27473E-01   1.24618E+00   5.37152E+01  -7.42365E+00
   3.85000E-01  -2.58225E-01  -3.26387E-01   3.80733E-01   1.23904E+00   5.28082E+01  -6.84308E+00
   3.86000E-01  -2.57818E-01  -3.25152E-01   4.33098E-01   1.23256E+00   5.19271E+01  -6.11719E+00
   3.87000E-01  -2.57359E-01  -3.23922E-01   4.84598E-01   1.22674E+00   5.10784E+01  -5.55782E+00
   3.88000E-01  -2.56849E-01  -3.22698E-01   5.35269E-01   1.22140E+00   5.02707E+01  -5.12277E+00
   3.89000E-01  -2.56289E-01  -3.21479E-01   5.85152E-01   1.21648E+00   4.95012E+01  -4.71172E+00
   3.90000E-01  -2.55679E-01  -3.20265E-01   6.34282E-01   1.21198E+00   4.87639E+01  -4.29439E+00
   3.91000E-01  -2.55020E-01  -3.19055E-01   6.82699E-01   1.20786E+00   4.80844E+01  -3.95875E+00
   3.92000E-01  -2.54314E-01  -3.17849E-01   7.30476E-01   1.20404E+00   4.74778E+01  -3.69732E+00
   3.93000E-01  -2.53560E-01  -3.16647E-01   7.77661E-01   1.20045E+00   4.68918E+01  -3.50920E+00
   3.94000E-01  -2.52759E-01  -3.15448E-01   8.24256E-01   1.19697E+00   4.62965E+01  -3.45372E+00
   3.95000E-01  -2.51911E-01  -3.14253E-01   8.70263E-01   1.19353E+00   4.57292E+01  -3.45278E+00
   3.96000E-01  -2.51018E-01  -3.13061E-01   9.15752E-01   1.19004E+00   4.52723E+01  -3.53883E+00
   3.97000E-01  -2.50080E-01  -3.11873E-01   9.60851E-01   1.18643E+00   4.49441E+01  -3.67760E+00
   3.98000E-01  -2.49097E-01  -3.10688E-01   1.00567E+00   1.18265E+00   4.46910E+01  -3.89227E+00
   3.99000E-01  -2.48069E-01  -3.09508E-01   1.05024E+00   1.17865E+00   4.44543E+01  -4.14297E+00
   4.00000E-01  -2.46996E-01  -3.08331E-01   1.09458E+00   1.17428E+00   4.42265E+01  -4.62644E+00
   4.01000E-01  -2.45880E-01  -3.07159E-01   1.13870E+00   1.16938E+00   4.40353E+01  -5.15380E+00
   4.02000E-01  -2.44719E-01  -3.05993E-01   1.18266E+00   1.16398E+00   4.38764E+01  -5.66720E+00
   4.03000E-01  -2.43514E-01  -3.04831E-01   1.22648E+00   1.15798E+00   4.37835E+01  -6.33878E+00
   4.04000E-01  -2.42266E-01  -3.03677E-01   1.27026E+00   1.15135E+00   4.37887E+01  -6.92421E+00
   4.05000E-01  -2.40974E-01  -3.02529E-01   1.31408E+00   1.14409E+00   4.38564E+01  -7.62366E+00
   4.06000E-01  -2.39638E-01  -3.01389E-01   1.35797E+00   1.13604E+00   4.39316E+01  -8.48724E+00
   4.07000E-01  -2.38258E-01  -3.00257E-01   1.40193E+00   1.12708E+00   4.39824E+01  -9.43091E+00
   4.08000E-01  -2.36834E-01  -2.99135E-01   1.44593E+00   1.11723E+00   4.40066E+01  -1.02458E+01
   4.09000E-01  -2.35366E-01  -2.98023E-01   1.48994E+00   1.10662E+00   4.40218E+01  -1.09779E+01
   4.10000E-01  -2.33854E-01  -2.96922E-01   1.53398E+00   1.09527E+00   4.40485E+01  -1.17384E+01
   4.11000E-01  -2.32298E-01  -2.95833E-01   1.57805E+00   1.08309E+00   4.40955E+01  -1.26400E+01
   4.12000E-01  -2.30698E-01  -2.94756E-01   1.62217E+00   1.06993E+00   4.41501E+01  -1.37009E+01
   4.13000E-01  -2.29054E-01  -2.93693E-01   1.66634E+00   1.05574E+00   4.41818E+01  -1.46198E+01
   4.14000E-01  -2.27365E-01  -2.92645E-01   1.71052E+00   1.04078E+00   4.41696E+01  -1.52875E+01
   4.15000E-01  -2.25633E-01  -2.91612E-01   1.75467E+00   1.02517E+00   4.41233E+01  -1.59417E+01
   4.16000E-01  -2.23856E-01  -2.90595E-01   1.79875E+00   1.00884E+00   4.40263E+01  -1.67362E+01
   4.17000E-01  -2.22035E-01  -2.89594E-01   1.84271E+00   9.91684E-01   4.38965E+01  -1.75595E+01
   4.18000E-01  -2.20171E-01  -2.88612E-01   1.88654E+00   9.73815E-01   4.37549E+01  -1.81570E+01
   4.19000E-01  -2.18262E-01  -2.87647E-01   1.93021E+00   9.55355E-01   4.35967E+01  -1.87717E+01
   4.20000E-01  -2.16310E-01  -2.86701E-01   1.97374E+00   9.36278E-01   4.34590E+01  -1.93715E+01
   4.21000E-01  -2.14315E-01  -2.85775E-01   2.01714E+00   9.16630E-01   4.33470E+01  -1.99320E+01
   4.22000E-01  -2.12276E-01  -2.84868E-01   2.06043E+00   8.96375E-01   4.32249E+01  -2.05789E+01
   4.23000E-01  -2.10194E-01  -2.83982E-01   2.10358E+00   8.75525E-01   4.30797E+01  -2.10794E+01
   4.24000E-01  -2.08069E-01  -2.83117E-01   2.14658E+00   8.54314E-01   4.29065E+01  -2.12996E+01
   4.25000E-01  -2.05901E-01  -2.82274E-01   2.18939E+00   8.32972E-01   4.27066E+01  -2.13970E+01
   4.26000E-01  -2.03690E-01  -2.81451E-01   2.23199E+00   8.11444E-01   4.25032E+01  -2.16809E+01
   4.27000E-01  -2.01437E-01  -2.80651E-01   2.27440E+00   7.89614E-01   4.23335E+01  -2.19797E+01
   4.28000E-01  -1.99141E-01  -2.79872E-01   2.31667E+00   7.67467E-01   4.22088E+01  -2.23091E+01
   4.29000E-01  -1.96804E-01  -2.79116E-01   2.35884E+00   7.45045E-01   4.21189E+01  -2.25085E+01
   4.30000E-01  -1.94424E-01  -2.78382E-01   2.40090E+00   7.22495E-01   4.19981E+01  -2.25634E+01
   4.31000E-01  -1.92002E-01  -2.77671E-01   2.44281E+00   6.99978E-01   4.18246E+01  -2.24507E+01
   4.32000E-01  -1.89538E-01  -2.76982E-01   2.48454E+00   6.77610E-01   4.16260E+01  -2.22817E+01
   4.33000E-01  -1.87033E-01  -2.76316E-01   2.52607E+00   6.55411E-01   4.14406E+01  -2.21369E+01
   4.34000E-01  -1.84486E-01  -2.75671E-01   2.56743E+00   6.33282E-01   4.12754E+01  -2.21212E+01
   4.35000E-01  -1.81898E-01  -2.75049E-01   2.60863E+00   6.11223E-01   4.11357E+01  -2.19656E+01
   4.36000E-01  -1.79269E-01  -2.74449E-01   2.64970E+00   5.89390E-01   4.10014E+01  -2.16975E+01
   4.37000E-01  -1.76599E-01  -2.73870E-01   2.69062E+00   5.67820E-01   4.08299E+01  -2.14317E+01
   4.38000E-01  -1.73888E-01  -2.73313E-01   2.73134E+00   5.46578E-01   4.05939E+01  -2.10266E+01
   4.39000E-01  -1.71136E-01  -2.72777E-01   2.77179E+00   5.25802E-01   4.03157E+01  -2.05196E+01
   4.40000E-01  -1.68344E-01  -2.72261E-01   2.81198E+00   5.05544E-01   4.00579E+01  -1.99861E+01
   4.41000E-01  -1.65512E-01  -2.71766E-01   2.85193E+00   4.85853E-01   3.98523E+01  -1.94022E+01
   4.42000E-01  -1.62640E-01  -2.71289E-01   2.89169E+00   4.66703E-01   3.96677E+01  -1.88908E+01
   4.43000E-01  -1.59729E-01  -2.70832E-01   2.93124E+00   4.48143E-01   3.94337E+01  -1.81985E+01
   4.44000E-01  -1.56778E-01  -2.70393E-01   2.97054E+00   4.30333E-01   3.91511E+01  -1.74250E+01
   4.45000E-01  -1.53788E-01  -2.69971E-01   3.00954E+00   4.13267E-01   3.88393E+01  -1.67119E+01
   4.46000E-01  -1.50759E-01  -2.69566E-01   3.04821E+00   3.96925E-01   3.85038E+01  -1.59581E+01
   4.47000E-01  -1.47692E-01  -2.69177E-01   3.08654E+00   3.81381E-01   3.81397E+01  -1.51166E+01
   4.48000E-01  -1.44586E-01  -2.68803E-01   3.12447E+00   3.66712E-01   3.77347E+01  -1.42097E+01
   4.49000E-01  -1.41443E-01  -2.68443E-01   3.16200E+00   3.52992E-01   3.73109E+01  -1.32094E+01
   4.50000E-01  -1.38262E-01  -2.68097E-01   3.19909E+00   3.40326E-01   3.68783E+01  -1.21309E+01
   4.51000E-01  -1.35045E-01  -2.67762E-01   3.23576E+00   3.28681E-01   3.64429E+01  -1.11698E+01
   4.52000E-01  -1.31791E-01  -2.67439E-01   3.27197E+00   3.18003E-01   3.59692E+01  -1.01777E+01
   4.53000E-01  -1.28501E-01  -2.67126E-01   3.30767E+00   3.08324E-01   3.54334E+01  -9.18879E+00
   4.54000E-01  -1.25176E-01  -2.66822E-01   3.34281E+00   2.99614E-01   3.48207E+01  -8.22642E+00
   4.55000E-01  -1.21816E-01  -2.66526E-01   3.37728E+00   2.91914E-01   3.41109E+01  -7.13369E+00
   4.56000E-01  -1.18421E-01  -2.66238E-01   3.41100E+00   2.85429E-01   3.33243E+01  -5.82040E+00
   4.57000E-01  -1.14994E-01  -2.65955E-01   3.44393E+00   2.80246E-01   3.25183E+01  -4.56915E+00
   4.58000E-01  -1.11534E-01  -2.65677E-01   3.47603E+00   2.76250E-01   3.16853E+01  -3.44475E+00
   4.59000E-01  -1.08042E-01  -2.65402E-01   3.50728E+00   2.73319E-01   3.08082E+01  -2.41972E+00
   4.60000E-01  -1.04520E-01  -2.65130E-01   3.53763E+00   2.71428E-01   2.98790E+01  -1.35716E+00
   4.61000E-01  -1.00967E-01  -2.64859E-01   3.56701E+00   2.70605E-01   2.88780E+01  -2.83734E-01
